id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.649119,139.699844,https://live.staticflickr.com/7375/16467262761_60c8e92e3e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648875,139.6996,https://live.staticflickr.com/7429/15846484354_bb5700640e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649119,139.699844,https://live.staticflickr.com/8597/16469000025_07c47be186_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649166,139.699797,https://live.staticflickr.com/7285/16281307178_940c58652d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649177,139.699797,https://live.staticflickr.com/8661/15846484014_c2f44d7548_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64918,139.699875,https://live.staticflickr.com/7451/16442998996_7ce09cd098_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649175,139.699797,https://live.staticflickr.com/7323/16467262351_3497d1116b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649175,139.699905,https://live.staticflickr.com/7369/15848925113_02ce908a00_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649186,139.699875,https://live.staticflickr.com/8660/15846483684_283e08dc7b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649186,139.699905,https://live.staticflickr.com/7329/16468053042_af3658739d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649186,139.699875,https://live.staticflickr.com/7302/16468999465_22f816e991_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64928,139.700119,https://live.staticflickr.com/7393/16281306468_39474eae6c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64915,139.699919,https://live.staticflickr.com/8651/16468052832_f6325d61f7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64928,139.699769,https://live.staticflickr.com/7447/16442998556_3ab60a5042_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649258,139.699691,https://live.staticflickr.com/7369/16281306208_ee746b8178_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64928,139.699769,https://live.staticflickr.com/7454/16468999145_ca7543672c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649269,139.699691,https://live.staticflickr.com/8572/15846483234_0d8304d509_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6493,139.699677,https://live.staticflickr.com/8649/15846483154_3d7307a349_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6493,139.699677,https://live.staticflickr.com/7403/16281306008_2688f26069_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6493,139.699677,https://live.staticflickr.com/7395/15846483004_a6c2909ae2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6493,139.699677,https://live.staticflickr.com/7316/16442998036_ac346404ab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6493,139.699677,https://live.staticflickr.com/8588/16467261141_819bcf57ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64888,139.699569,https://live.staticflickr.com/7342/15848924123_cfd657b24a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648922,139.699477,https://live.staticflickr.com/7351/15846482544_2f06516983_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648913,139.699494,https://live.staticflickr.com/8583/15846482564_b3f3f4dafc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648922,139.699477,https://live.staticflickr.com/8564/15848923883_98ee67a407_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648925,139.699402,https://live.staticflickr.com/7299/15846482384_1d7da66ab0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648627,139.699463,https://live.staticflickr.com/7422/16282756659_7368182912_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64868,139.699325,https://live.staticflickr.com/7288/15846481674_d7e8a6e281_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648619,139.699477,https://live.staticflickr.com/7330/15848923003_2c75d36299_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648619,139.699477,https://live.staticflickr.com/7430/15846481434_da6decbce6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648636,139.699569,https://live.staticflickr.com/7339/16283110407_1e44099aff_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648583,139.699586,https://live.staticflickr.com/7401/16281570320_af35444197_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648219,139.700363,https://live.staticflickr.com/7431/16442996536_7ec290ef44_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648169,139.700347,https://live.staticflickr.com/7365/16467259841_8168d13f27_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648758,139.700958,https://live.staticflickr.com/7418/16283110227_e47bc1b47f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648261,139.700775,https://live.staticflickr.com/7441/16281569970_74a64ac40c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647944,139.700699,https://live.staticflickr.com/8586/16442996306_9c5d96f9a8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647944,139.700699,https://live.staticflickr.com/7366/16468996945_1d24b28dcb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647983,139.700683,https://live.staticflickr.com/7300/16282755959_79fb74bd3e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648022,139.700561,https://live.staticflickr.com/7317/15846480954_fd1764e765_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648155,139.700622,https://live.staticflickr.com/7420/16281569580_163f210b52_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648086,139.701308,https://live.staticflickr.com/8601/16468996435_6c3a0e967b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647866,139.700591,https://live.staticflickr.com/7395/16442995966_44467744df_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648116,139.701491,https://live.staticflickr.com/7417/15848922003_793468380f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648136,139.701325,https://live.staticflickr.com/7341/15848922083_53782c92b8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648116,139.701491,https://live.staticflickr.com/8636/16283109497_0c009f118d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647908,139.702697,https://live.staticflickr.com/7453/15848921833_483e325614_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647963,139.702836,https://live.staticflickr.com/8600/16281569070_027d1414b7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647908,139.702697,https://live.staticflickr.com/8561/16468996025_49c9af9868_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647963,139.702836,https://live.staticflickr.com/7359/15846480414_e2c4d34b3b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647975,139.702836,https://live.staticflickr.com/7439/16281568940_6a96494209_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647983,139.702866,https://live.staticflickr.com/7418/15848921413_7a17de5314_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648227,139.703216,https://live.staticflickr.com/7419/16281568770_3f9f4d6838_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648255,139.703216,https://live.staticflickr.com/7447/15848921303_5e7b22d4d2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64845,139.703583,https://live.staticflickr.com/7343/16442995106_55eae08ca2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64845,139.703583,https://live.staticflickr.com/7337/16281302838_4c45bc1d72_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649012,139.703411,https://live.staticflickr.com/7460/16460619761_3b9a006bbc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653894,139.691738,https://live.staticflickr.com/65535/54866229787_c37b020f24_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653124,139.694169,https://live.staticflickr.com/65535/54665004928_e9637cf15e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653155,139.694122,https://live.staticflickr.com/65535/54665004948_af01110757_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654083,139.693419,https://live.staticflickr.com/65535/54665012584_78e70ee303_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653225,139.694105,https://live.staticflickr.com/65535/54665104600_04b74d6b3e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651672,139.690308,https://live.staticflickr.com/65535/54465653433_a1f6a45d3d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652947,139.689483,https://live.staticflickr.com/65535/54465393396_db9870a8f8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653077,139.689561,https://live.staticflickr.com/65535/54464554597_0eac7f6620_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652652,139.689772,https://live.staticflickr.com/65535/54465589964_e1281dc3a5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652963,139.689469,https://live.staticflickr.com/65535/54465392856_3d7c004a69_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65303,139.68968,https://live.staticflickr.com/65535/54465652213_09b18fe06a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652997,139.689575,https://live.staticflickr.com/65535/54464554217_90a9536687_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652655,139.689788,https://live.staticflickr.com/65535/54465652093_e2107cf9da_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652561,139.689863,https://live.staticflickr.com/65535/54465651138_54180dff5e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652719,139.689588,https://live.staticflickr.com/65535/54465741470_92f7e559e5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652986,139.689438,https://live.staticflickr.com/65535/54465741355_21cfc1fb17_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652619,139.689622,https://live.staticflickr.com/65535/54465741280_4cabfb700d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653044,139.689513,https://live.staticflickr.com/65535/54465741190_848c409a9d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652972,139.689561,https://live.staticflickr.com/65535/54465587579_330a1dc2c5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652858,139.689802,https://live.staticflickr.com/65535/54465649598_985f5d8426_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652644,139.689758,https://live.staticflickr.com/65535/54464551602_ccbf59a59a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652644,139.689727,https://live.staticflickr.com/65535/54465587024_8f7ef5b955_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652647,139.689713,https://live.staticflickr.com/65535/54465740390_9a0b790115_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652675,139.689788,https://live.staticflickr.com/65535/54464551032_8ba07d2877_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652161,139.689758,https://live.staticflickr.com/65535/54465648798_0d7f8fa03c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65258,139.689788,https://live.staticflickr.com/65535/54464550847_f2f9377b6e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652619,139.689802,https://live.staticflickr.com/65535/54465389226_75bfbacc6b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652569,139.689802,https://live.staticflickr.com/65535/54465739495_c17d417789_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652641,139.689802,https://live.staticflickr.com/65535/54465739415_500554291a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652563,139.689744,https://live.staticflickr.com/65535/54465388891_54aa51cd04_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65258,139.689802,https://live.staticflickr.com/65535/54465585814_e6991626d4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652419,139.689788,https://live.staticflickr.com/65535/54464529667_187955cf24_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652477,139.689986,https://live.staticflickr.com/65535/54465367906_f44c9db816_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652408,139.689802,https://live.staticflickr.com/65535/54465367891_16ac265a29_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652436,139.68988,https://live.staticflickr.com/65535/54465565284_4fecd2d5b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652552,139.689955,https://live.staticflickr.com/65535/54465561034_78b5766ebc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652744,139.690111,https://live.staticflickr.com/65535/54465363906_5bae17b111_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652494,139.68988,https://live.staticflickr.com/65535/54465363901_6657ed43a1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652563,139.689911,https://live.staticflickr.com/65535/54465611138_ed06a60127_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652569,139.689941,https://live.staticflickr.com/65535/54465350516_b6e3a4f5a0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.652536,139.689955,https://live.staticflickr.com/65535/54465547744_9b6ba7622a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6525,139.689986,https://live.staticflickr.com/65535/54465610758_d97cfb0f35_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65255,139.689911,https://live.staticflickr.com/65535/54465610703_c06358d9c6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653983,139.693588,https://live.staticflickr.com/65535/54357486568_6cac887121_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6539,139.693633,https://live.staticflickr.com/65535/54357486563_5ddf3fa82f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653535,139.692903,https://live.staticflickr.com/65535/54310184361_c92c22fe94_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.15000000000000002
N/A,N/A,N/A,35.653686,139.692016,https://live.staticflickr.com/65535/54274371954_72810434e3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653725,139.692047,https://live.staticflickr.com/65535/54274548105_ac76df928c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653544,139.691788,https://live.staticflickr.com/65535/54274367083_0a1886ffaa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654072,139.6931,https://live.staticflickr.com/65535/54272205561_ab7bf8b26e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654075,139.693144,https://live.staticflickr.com/65535/54271315652_a89e4f2eb2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654127,139.693038,https://live.staticflickr.com/65535/54272445593_b1afceea26_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654119,139.693161,https://live.staticflickr.com/65535/54272450059_4fd82110a7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654119,139.6931,https://live.staticflickr.com/65535/54272627045_a787921702_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654122,139.693038,https://live.staticflickr.com/65535/54271314802_f08827b8fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65423,139.693269,https://live.staticflickr.com/65535/53995592111_3060822105_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654255,139.693252,https://live.staticflickr.com/65535/53995833823_22acc6fff0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654272,139.693191,https://live.staticflickr.com/65535/53884051680_0bde9840e1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654277,139.693236,https://live.staticflickr.com/65535/53884051595_479ae5d517_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654238,139.693725,https://live.staticflickr.com/65535/53883868098_4caec4e892_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654266,139.693177,https://live.staticflickr.com/65535/53883967349_417c0f55a3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654294,139.693222,https://live.staticflickr.com/65535/53883868043_48ea74ab4d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654113,139.69313,https://live.staticflickr.com/65535/53882724307_0f8068f8f0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654113,139.692947,https://live.staticflickr.com/65535/53883960184_bce3221afa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654111,139.693055,https://live.staticflickr.com/65535/53882724297_4d2fcf229a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654125,139.693055,https://live.staticflickr.com/65535/53882724282_064c3be5f8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654102,139.693008,https://live.staticflickr.com/65535/53882724277_f9d45bb132_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654263,139.693222,https://live.staticflickr.com/65535/53883860943_f23c80e3ca_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65423,139.693269,https://live.staticflickr.com/65535/53882724192_bf635aa107_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654097,139.692994,https://live.staticflickr.com/65535/53883860818_8314b82bb7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654327,139.692994,https://live.staticflickr.com/65535/53883617441_a7068c1a66_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653963,139.693405,https://live.staticflickr.com/65535/53882716757_bcb3dcf2de_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.654002,139.693527,https://live.staticflickr.com/65535/53883853553_c6e8791a85_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653569,139.692963,https://live.staticflickr.com/65535/53883614941_6c5834e5c6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653569,139.692963,https://live.staticflickr.com/65535/53882714407_b0a4bd0fc5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653597,139.692994,https://live.staticflickr.com/65535/53882714347_bca284f3f3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65363,139.692872,https://live.staticflickr.com/65535/53884034070_3d5edbe4fe_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653802,139.693297,https://live.staticflickr.com/65535/53884033900_8c4f32709b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653613,139.692947,https://live.staticflickr.com/65535/53883949659_478e574b0f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653797,139.693327,https://live.staticflickr.com/65535/53884033835_e49fcc2428_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653663,139.693008,https://live.staticflickr.com/65535/53884030945_6e90e8872d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653797,139.693236,https://live.staticflickr.com/65535/53883611301_915271cb94_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65388,139.693344,https://live.staticflickr.com/65535/53884030685_d0e402cdc7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65388,139.693344,https://live.staticflickr.com/65535/53883611106_949e7657fd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653872,139.693361,https://live.staticflickr.com/65535/53883611086_45579c9cc9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653855,139.693297,https://live.staticflickr.com/65535/53883946364_725238d521_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651332,139.690113,https://live.staticflickr.com/65535/53859739917_045137c400_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651102,139.693419,https://live.staticflickr.com/65535/53789340490_0b8c31b00c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651102,139.693419,https://live.staticflickr.com/65535/53789237144_77ca6a9acb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653838,139.693488,https://live.staticflickr.com/65535/53789340010_d008c779c4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653766,139.69335,https://live.staticflickr.com/65535/53787983007_fe63177fe1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.653766,139.69335,https://live.staticflickr.com/65535/53789339795_c74b324066_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65413,139.693005,https://live.staticflickr.com/65535/53787982872_2ff53075b2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65193,139.690291,https://live.staticflickr.com/65535/53781791169_1628871f55_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650847,139.690719,https://live.staticflickr.com/65535/53781791089_23958e719d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651199,139.689219,https://live.staticflickr.com/65535/53725278188_e308a5b775_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651044,139.689183,https://live.staticflickr.com/65535/53724163197_87a30cf1bb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65093,139.68935,https://live.staticflickr.com/65535/53725408869_56e3273a0f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65108,139.689258,https://live.staticflickr.com/65535/53725062046_0659e624ab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65093,139.689222,https://live.staticflickr.com/65535/53725061891_4199d37f6e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651027,139.689241,https://live.staticflickr.com/65535/53724162697_e47e82b1df_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650894,139.689344,https://live.staticflickr.com/65535/53725061661_e3d0f0d86a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651044,139.689316,https://live.staticflickr.com/65535/53725500660_c4e358fd7e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651025,139.689302,https://live.staticflickr.com/65535/53725408289_3005bbfe97_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651008,139.689394,https://live.staticflickr.com/65535/53725277008_cc64ce4c4c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651155,139.689216,https://live.staticflickr.com/65535/53725407974_9695cff4ac_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650744,139.689444,https://live.staticflickr.com/65535/53725500265_fd4cb2618a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.651138,139.689502,https://live.staticflickr.com/65535/53725061111_b339b62120_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
